Harvest_Date,Location,Soil_Type,Avg_Temp_C,Avg_Rain_mm,Avg_Humidity,Yield_kg
2000-01-02,Block_B_Valley,Clay Loam,27.2,150.0,78.1,12989
2000-01-03,Block_D_River,Alluvial,28.3,129.4,74.7,13452
2000-01-04,Block_D_River,Alluvial,29.1,162.1,74.9,12050
2000-01-05,Block_C_Hill,Laterite,29.1,171.7,74.1,12483
2000-01-07,Block_C_Hill,Laterite,30.2,173.4,78.2,11841
2000-01-09,Block_B_Valley,Clay Loam,23.8,157.0,79.1,14030
2000-01-11,Block_B_Valley,Clay Loam,28.3,173.3,66.9,12536
2000-01-13,Block_C_Hill,Laterite,30.9,155.9,72.2,11785
2000-01-15,Block_A_North,Sandy Loam,26.6,192.0,72.3,13380
2000-01-17,Block_B_Valley,Clay Loam,25.5,158.6,79.5,13686
2000-01-18,Block_A_North,Sandy Loam,31.9,156.5,84.4,11781
2000-01-20,Block_B_Valley,Clay Loam,29.8,147.5,70.7,12286
2000-01-22,Block_C_Hill,Laterite,28.1,139.1,74.9,13814
2000-01-24,Block_B_Valley,Clay Loam,28.5,166.5,78.3,13275
2000-01-26,Block_A_North,Sandy Loam,26.4,122.4,78.3,14777
2000-01-27,Block_C_Hill,Laterite,24.7,164.5,83.7,14667
2000-01-29,Block_B_Valley,Clay Loam,26.6,178.4,67.8,13151
2000-01-31,Block_A_North,Sandy Loam,27.0,161.5,69.0,14333
2000-02-02,Block_B_Valley,Clay Loam,28.2,199.1,79.6,12054
2000-02-03,Block_A_North,Sandy Loam,30.4,199.4,75.5,12353
2000-02-04,Block_D_River,Alluvial,26.7,176.2,79.2,14308
2000-02-06,Block_C_Hill,Laterite,28.2,193.3,75.3,13114
2000-02-07,Block_C_Hill,Laterite,29.7,141.9,76.4,12954
2000-02-08,Block_C_Hill,Laterite,28.7,213.4,87.7,12025
2000-02-10,Block_C_Hill,Laterite,30.9,186.9,73.8,11819
2000-02-11,Block_B_Valley,Clay Loam,27.2,212.2,85.2,13472
2000-02-13,Block_A_North,Sandy Loam,25.8,216.2,81.5,14120
2000-02-14,Block_B_Valley,Clay Loam,32.1,170.7,85.0,11073
2000-02-16,Block_C_Hill,Laterite,29.4,182.7,71.5,12049
2000-02-17,Block_B_Valley,Clay Loam,29.7,231.3,82.7,12071
2000-02-19,Block_C_Hill,Laterite,29.1,210.6,73.1,12907
2000-02-20,Block_B_Valley,Clay Loam,28.0,199.0,76.8,13024
2000-02-22,Block_A_North,Sandy Loam,30.5,203.3,75.9,11485
2000-02-23,Block_C_Hill,Laterite,29.0,189.8,73.3,12773
2000-02-25,Block_B_Valley,Clay Loam,29.4,176.1,88.1,12304
2000-02-27,Block_C_Hill,Laterite,29.8,201.3,66.7,12429
2000-02-29,Block_D_River,Alluvial,26.3,189.2,75.3,13581
2000-03-02,Block_A_North,Sandy Loam,30.4,213.2,83.0,12801
2000-03-03,Block_A_North,Sandy Loam,30.0,226.7,70.6,13551
2000-03-05,Block_C_Hill,Laterite,26.8,208.2,78.2,13364
2000-03-07,Block_C_Hill,Laterite,30.8,222.6,78.6,10804
2000-03-08,Block_C_Hill,Laterite,28.3,211.0,83.6,13427
2000-03-09,Block_C_Hill,Laterite,28.8,200.5,85.1,12819
2000-03-10,Block_C_Hill,Laterite,31.1,211.8,84.4,11436
2000-03-11,Block_A_North,Sandy Loam,28.5,207.4,81.3,13437
2000-03-12,Block_C_Hill,Laterite,29.7,162.3,79.4,11824
2000-03-14,Block_C_Hill,Laterite,28.8,193.4,79.3,12686
2000-03-16,Block_B_Valley,Clay Loam,31.7,235.7,80.5,9836
2000-03-18,Block_C_Hill,Laterite,28.9,208.4,89.6,12569
2000-03-20,Block_A_North,Sandy Loam,28.3,200.2,81.0,12330
2000-03-22,Block_A_North,Sandy Loam,31.2,195.2,78.3,12995
2000-03-23,Block_A_North,Sandy Loam,30.1,160.7,81.2,12944
2000-03-24,Block_A_North,Sandy Loam,30.0,219.5,85.3,11974
2000-03-25,Block_B_Valley,Clay Loam,28.3,205.6,70.5,12340
2000-03-26,Block_A_North,Sandy Loam,28.8,210.6,73.0,13323
2000-03-28,Block_D_River,Alluvial,28.1,203.7,66.9,11981
2000-03-29,Block_C_Hill,Laterite,30.4,225.1,86.6,12076
2000-03-30,Block_A_North,Sandy Loam,29.7,198.5,80.5,13112
2000-03-31,Block_B_Valley,Clay Loam,29.1,208.3,78.1,12511
2000-04-01,Block_C_Hill,Laterite,31.0,199.6,76.2,11377
2000-04-03,Block_D_River,Alluvial,28.5,208.5,81.6,13069
2000-04-05,Block_A_North,Sandy Loam,30.3,235.2,81.4,11606
2000-04-07,Block_D_River,Alluvial,29.5,171.4,87.4,11511
2000-04-08,Block_D_River,Alluvial,31.6,166.9,83.9,11156
2000-04-09,Block_D_River,Alluvial,31.2,175.3,85.9,11532
2000-04-10,Block_C_Hill,Laterite,30.6,179.9,74.8,11296
2000-04-12,Block_B_Valley,Clay Loam,27.4,156.2,82.5,13400
2000-04-14,Block_C_Hill,Laterite,27.4,194.3,72.5,13155
2000-04-15,Block_C_Hill,Laterite,29.5,169.7,81.7,12325
2000-04-16,Block_C_Hill,Laterite,30.2,186.6,71.6,11369
2000-04-18,Block_D_River,Alluvial,30.4,197.1,82.0,11573
